Daucus lucidus
Phidiasia lindavii
Phillipsia fruticulosa
Phlebophyllum angustifolium
Phlebophyllum apricum
Phlebophyllum canaricum
Phlebophyllum humile
Phlebophyllum jeyporense
Phlebophyllum kunthianum
Phlebophyllum lanatum
Phlebophyllum lawsonii
Phlebophyllum spicatum
Phlebophyllum versicolor
Phlogacanthus abbreviatus
Phlogacanthus albiflorus
Phlogacanthus annamensis
Phlogacanthus asperulus
Phlogacanthus brevis
Phlogacanthus celebicus
Phlogacanthus colaniae
Phlogacanthus cornutus
Phlogacanthus curviflorus
Phlogacanthus cymosus
Phlogacanthus datii
Phlogacanthus elongatus
Phlogacanthus fuscus
Phlogacanthus geoffrayi
Phlogacanthus gomezii
Phlogacanthus gracilis
Phlogacanthus grandis
Phlogacanthus guttatus
Phlogacanthus insignis
Phlogacanthus jenkinsii
Phlogacanthus kjellbergii
Phlogacanthus lambertii
Phlogacanthus latifolius
Phlogacanthus longisepalus
Phlogacanthus magnus
Phlogacanthus murtonii
Phlogacanthus novoguineensis
Phlogacanthus paniculatus
Phlogacanthus parviflorus
Phlogacanthus pauciflorus
Phlogacanthus pedunculatus
Phlogacanthus pochinii
Phlogacanthus poilanei
Phlogacanthus prostratus
Phlogacanthus pubinervius
Phlogacanthus publiflorus
Phlogacanthus pulcherrimus
Phlogacanthus pyramidalis
Phlogacanthus quadrangularis
Phlogacanthus racemosus
Phlogacanthus rectiflorus
Phlogacanthus thyrsiflorus
Phlogacanthus thyrsiformis
Phlogacanthus tubiflorus
Phlogacanthus turgidus
Phlogacanthus vitellinus
Phlogacanthus wallichii
Phlogacanthus yangtsekiangensis
Physacanthus batanganus
Physacanthus cylindricus
Physacanthus inflatus
Physacanthus lucernarius
Physacanthus nematosiphon
Physacanthus talbotii
Physichilus barbatus
Physichilus senegalensis
Physichilus serpyllum
Pigafetta malabarica
Plaesianthera thwaitesii
Plagiacanthus racemosus
Plagiotheca fallax
Planetanthemum lapathifolium
Plegmatolemma leucostachyum
Plegmatolemma minus
Pleimeris capensis
Pleocaulus reticulatus
Pleocaulus ritchei
Pleocaulus sessilis
Pleuroblepharis grandidieri
Podorungia clandestina
Podorungia decaryi
Podorungia gesnerioides
Podorungia humblotii
Podorungia lantzei
Podorungia serotina
Poecilocnemis cincinnata
Poecilocnemis macrostachya
Poecilocnemis minarum
Poecilocnemis multiflora
Pogonospermum ciliare
Pogonospermum hispidum
Poikilacanthus bahiensis
Poikilacanthus capitatus
Poikilacanthus flexuosus
Poikilacanthus foliosepalus
Poikilacanthus gilliesii
Poikilacanthus glandulosus
Poikilacanthus harleyi
Poikilacanthus harlingii
Poikilacanthus humilis
Poikilacanthus macranthus
Poikilacanthus moritzianus
Poikilacanthus novogalicianus
Poikilacanthus oncodes
Poikilacanthus pansamalanus
Poikilacanthus phyllocalyx
Poikilacanthus pochutlensis
Poikilacanthus setifer
Poikilacanthus skutchii
Poikilacanthus tweedieanus
Polyechma abyssinicum
Polyechma caeruleum
Polyechma micranthum
Polyechma odorum
Polyechma radicans
Polylychnis essequibensis
Polylychnis fulgens
Polylychnis ovata
Polylychnis radicans
Polythrix stenandrium
Polytrema addisoniense
Polytrema aequale
Polytrema aequifolium
Polytrema annamense
Polytrema annamense
Polytrema crenulatum
Polytrema cupreum
Polytrema irosinense
Polytrema isophyllum
Polytrema javanicum
Polytrema macgregorii
Polytrema pulgarense
Polytrema repens
Polytrema vulgare
Populina perrieri
Populina richardii
Porphyrocoma lanceolata
Porphyrocoma pohliana
Porphyrocoma serpens
Pounguia purpurata
Pranceacanthus coccineus
Pringleophytum lanceolatum
Prionitis hystrix
Prionitis pubiflora
Psacadocalymma antirrhinum
Psacadocalymma comatum
Psacadocalymma falcatum
Psacadocalymma latifolium
Psacadocalymma pectorale
Psacadopaepale assimulata
Pseudacanthopale castroi
Pseudaechmanthera glutinosa
Pseuderanthemum acuminatissimum
Pseuderanthemum acuminatum
Pseuderanthemum adenocalix
Pseuderanthemum adenocarpum
Pseuderanthemum affine
Pseuderanthemum alatum
Pseuderanthemum albiflorum
Pseuderanthemum albocoeruleum
Pseuderanthemum album
Pseuderanthemum andersonii
Pseuderanthemum angustifolium
Pseuderanthemum armitii
Pseuderanthemum asperum
Pseuderanthemum atropurpureum
Pseuderanthemum aubertii
Pseuderanthemum axillare
Pseuderanthemum biceps
Pseuderanthemum bicolor
Pseuderanthemum blumei
Pseuderanthemum bracteatum
Pseuderanthemum bradtkei
Pseuderanthemum breviflos
Pseuderanthemum campylosiphon
Pseuderanthemum candidum
Pseuderanthemum carruthersii
Pseuderanthemum caudifolium
Pseuderanthemum chaponense
Pseuderanthemum chilianthium
Pseuderanthemum chocoense
Pseuderanthemum cinnabarinum
Pseuderanthemum cladodes
Pseuderanthemum comptonii
Pseuderanthemum confertum
Pseuderanthemum confusum
Pseuderanthemum connatum
Pseuderanthemum cooperi
Pseuderanthemum corcovadense
Pseuderanthemum cordatum
Pseuderanthemum coudercii
Pseuderanthemum crenulatum
Pseuderanthemum ctenospermum
Pseuderanthemum cuatrecasasii
Pseuderanthemum curtatum
Pseuderanthemum cuspidatum
Pseuderanthemum dawei
Pseuderanthemum decurrens
Ruellia spatulifolia
Pseuderanthemum depauperatum
Pseuderanthemum detruncatum
Pseuderanthemum diachylum
Pseuderanthemum diantherum
Pseuderanthemum dichotomum
Pseuderanthemum dispermum
Pseuderanthemum diversifolium
Pseuderanthemum eberhardtii
Pseuderanthemum eldorado
Pseuderanthemum ellipticum
Pseuderanthemum ewanii
Pseuderanthemum exaequatum
Pseuderanthemum faecundum
Pseuderanthemum fasciculatum
Pseuderanthemum floribundum
Pseuderanthemum fruticosum
Pseuderanthemum galbanum
Pseuderanthemum glomeratum
Pseuderanthemum graciliflorum
Pseuderanthemum grandiflorum
Pseuderanthemum guerrerense
Pseuderanthemum haenkeanum
Pseuderanthemum haikangense
Pseuderanthemum haughtii
Pseuderanthemum heterophyllum
Pseuderanthemum hildebrandtii
Pseuderanthemum hirtipistillum
Pseuderanthemum hispidulum
Pteracanthus nemorosus
Pseuderanthemum hookerianum
Pseuderanthemum hooveri
Pseuderanthemum huegelii
Pseuderanthemum hylophilum
Pseuderanthemum hypocrateriforme
Pseuderanthemum idroboi
Pseuderanthemum igneum
Pseuderanthemum incisum
Pseuderanthemum inclusum
Pseuderanthemum indicum
Pseuderanthemum interruptum
Pseuderanthemum jaluitense
Pseuderanthemum katangense
Pseuderanthemum kewense
Pseuderanthemum kingii
Pseuderanthemum lanceolatum
Pseuderanthemum lanceophyllum
Pseuderanthemum lanceum
Pseuderanthemum lapathifolium
Pseuderanthemum latifolium
Pseuderanthemum laxiflorum
Pseuderanthemum leiophyllum
Pseuderanthemum leptanthum
Pseuderanthemum leptorhachis
Pseuderanthemum leptostachys
Pseuderanthemum leptostachyum
Pseuderanthemum liesneri
Pseuderanthemum lilacinum
Pseuderanthemum lindavianum
Pseuderanthemum longifolium
Pseuderanthemum longistylum
Pseuderanthemum loyaltyense
Pteracanthus nobilis
Pteracanthus oresbius
Pseuderanthemum ludovicianum
Pseuderanthemum macgregorii
Pseuderanthemum macrophyllum
Pseuderanthemum maculatum
Pseuderanthemum maguirei
Pseuderanthemum majus
Pseuderanthemum malabaricum
Pseuderanthemum malaccense
Pseuderanthemum melanesicum
Pseuderanthemum metallicum
Pseuderanthemum micranthum
Pseuderanthemum microcarpum
Pseuderanthemum minutiflorum
Pseuderanthemum modestum
Pseuderanthemum moorei
Pseuderanthemum muelleri-fernandii
Pseuderanthemum nanum
Pseuderanthemum nigritianum
Pseuderanthemum orientalis
Pseuderanthemum pacificum
Pseuderanthemum palatiferum
Pseuderanthemum palauense
Pseuderanthemum paniculatum
Pseuderanthemum paniculatum
Pseuderanthemum parishii
Pseuderanthemum parviflorum
Pseuderanthemum pelagicum
Pseuderanthemum pennellii
Pseuderanthemum pihuamoense
Pseuderanthemum pittieri
Pseuderanthemum poecilanthum
Pseuderanthemum poilanei
Pseuderanthemum polyanthum
Pseuderanthemum potamophilum
Pseuderanthemum variabile
Pseuderanthemum velutinum
Pseuderanthemum praecox
Pseuderanthemum pseudovelutinum
Pseuderanthemum pubescens
Pseuderanthemum pulchellum
Pseuderanthemum pumilum
Pseuderanthemum racemosum
Pseuderanthemum repandum
Pseuderanthemum reticulatum
Pseuderanthemum riedelianum
Pseuderanthemum roseum
Pseuderanthemum selangorense
Pseuderanthemum senense
Pseuderanthemum seticalyx
Pseuderanthemum shweliense
Pseuderanthemum siamense
Pseuderanthemum sneidernii
Pseuderanthemum sorongense
Pseuderanthemum standleyi
Pseuderanthemum stenosiphon
Pseuderanthemum stenostachyum
Pseuderanthemum subauriculatum
Pseuderanthemum subviscosum
Pseuderanthemum sumatrense
Pseuderanthemum sylvestre
Pseuderanthemum teijsmannii
Pseuderanthemum tenellum
Pseuderanthemum tetragonum
Pseuderanthemum tetrasepalum
Pseuderanthemum thailandicum
Pseuderanthemum thelothrix
Pseuderanthemum tomentellum
Pseuderanthemum tonkinense
Pseuderanthemum tricolor
Pseuderanthemum tuberculatum
Pseuderanthemum tunicatum
Pseuderanthemum ultralineare
Pseuderanthemum usambarensis
Pseuderanthemum velutinum
Pseuderanthemum verapazense
Pseuderanthemum verbenaceum
Pseuderanthemum versicolor
Pseuderanthemum viriduliflorum
Pseuderanthemum weberbaueri
Pseuderanthemum zollingerianum
Pseudobarleria caerulea
Pseudobarleria canescens
Pseudobarleria coccinea
Pseudobarleria currorii
Pseudobarleria engleriana
Pseudobarleria glandulifera
Pseudobarleria glandulosa
Pseudobarleria glutinosa
Pseudobarleria halimioides
Pseudobarleria hirsuta
Pseudobarleria hirsuta
Pseudobarleria lanata
Pseudobarleria latifolia
Pseudobarleria lepidagathis
Pseudobarleria lindaui
Pseudobarleria linifolia
Pseudobarleria loranthifolia
Pseudobarleria ovata
Pseudobarleria physaloides
Pseudobarleria polystachya
Pseudobarleria polytricha
Pseudobarleria richardiana
Pseudobarleria rupestris
Pseudobarleria variabilis
Pseudobarleria welwitschii
Pseudoblepharis boivinii
Pseudoblepharis coerulea
Pseudoblepharis dusenii
Pseudoblepharis heinsenii
Pseudoblepharis holstii
Pseudoblepharis insignis
Pseudoblepharis nitida
Pseudoblepharis obtusisepala
Pseudocalyx africanus
Pseudocalyx aurantiacus
Pseudocalyx heterochondros
Pseudocalyx libericus
Pseudocalyx macrophyllus
Pseudocalyx ochraceus
Pseudocalyx pasquierorum
Rhaphidospora glabrituba
Pseudocalyx saccatus
Pseudodicliptera coursii
Pseudodicliptera humilis
Pseudodicliptera longifolia
Pseudodicliptera sulfureolilacina
Pseudoruellia perrieri
Pseudostenosiphonium argutum
Pseudostenosiphonium diandrum
Pseudostenosiphonium digirale
Pseudostenosiphonium gardnerianum
Pseudostenosiphonium jogense
Pseudostenosiphonium nigrescens
Pseudostenosiphonium nockii
Pseudostenosiphonium rhamnifolium
Pseudostenosiphonium rhytispermum
Pseudostenosiphonium viscosum
Psilanthele eggersii
Psilanthele grandiflora
Psilanthele jamaicensis
Psilanthele minor
Psiloesthes elongata
Pteracanthus aenobarba
Pteracanthus agrestis
Pteracanthus alatiramosus
Pteracanthus alatus
Pteracanthus angustifrons
Pteracanthus attenuatus
Pteracanthus boerhaavioides
Pteracanthus botryanthus
Pteracanthus calycinus
Pteracanthus claviculatus
Pteracanthus cognatus
Pteracanthus congestus
Pteracanthus cyphanthus
Pteracanthus dryadum
Pteracanthus duclouxii
Pteracanthus extensus
Pteracanthus flexus
Pteracanthus forrestii
Pteracanthus gongshanensis
Pteracanthus grandissimus
Pteracanthus guangxiensis
Pteracanthus hygrophiloides
Pteracanthus inflatus
Pteracanthus lachenensis
Pteracanthus lamium
Pteracanthus leucotrichus
Pteracanthus mekongensis
Pteracanthus panduratus
Pteracanthus parryorum
Pteracanthus phyllocaulos
Pteracanthus pinnatifidus
Pteracanthus reflexus
Pteracanthus rotundifolius
Pteracanthus rubescens
Pteracanthus subnudatus
Pteracanthus tibeticus
Pteracanthus urophyllus
Pteracanthus urticifolius
Pteracanthus versicolor
Pteracanthus violifolius
Pteracanthus yunnanensis
Pteroptychia dalziellii
Pteroptychia inaequalis
Pteroptychia pateriformis
Pteroptychia patula
Pteroptychia ridleyi
Pteroptychia sarmentosa
Ptyssiglottis anisophylla
Ptyssiglottis auriculata
Ptyssiglottis bantamensis
Ptyssiglottis campanulata
Ptyssiglottis caudata
Ptyssiglottis chrysea
Ptyssiglottis collina
Ptyssiglottis creaghii
Ptyssiglottis cuprea
Ptyssiglottis cyrtandroides
Ptyssiglottis debilis
Ptyssiglottis decurrens
Ptyssiglottis densiflora
Ptyssiglottis dichotoma
Ptyssiglottis dispar
Ptyssiglottis dulcamarioides
Ptyssiglottis fastidiosa
Ptyssiglottis flava
Ptyssiglottis frutescens
Ptyssiglottis fusca
Ptyssiglottis gibbsiae
Ptyssiglottis glabrisepala
Ptyssiglottis glandulifera
Rhaphidospora javanica
Ptyssiglottis granulata
Ptyssiglottis hallieri
Ptyssiglottis hirsuta
Ptyssiglottis isophylla
Ptyssiglottis kunthiana
Ptyssiglottis lanceolata
Ptyssiglottis laxa
Ptyssiglottis leptoneura
Ptyssiglottis leptostachya
Ptyssiglottis longisepala
Ptyssiglottis maxima
Ptyssiglottis mucronata
Ptyssiglottis nigrescens
Ptyssiglottis obovata
Ptyssiglottis parviflora
Ptyssiglottis peranthera
Ptyssiglottis picta
Ptyssiglottis procridifolia
Ptyssiglottis psychotriifolia
Ptyssiglottis pubescens
Ptyssiglottis pubisepala
Ptyssiglottis radicosa
Ptyssiglottis rubrolutea
Ptyssiglottis salicifolia
Ptyssiglottis sanguinolenta
Ptyssiglottis sarmentosa
Ptyssiglottis staminodifera
Ptyssiglottis subcordata
Ptyssiglottis terminalis
Ptyssiglottis tonkinensis
Rhaphidospora lanceolata
Ptyssiglottis undulata
Ptyssiglottis virgata
Ptyssiglottis zollingeri
Pulchranthus adenostachyus
Pulchranthus congestus
Pulchranthus surinamensis
Pulchranthus variegatus
Pupilla heterophylla
Pupilla lucida
Pyrrothrix deliensis
Pyrrothrix heterochroa
Pyrrothrix hossei
Pyrrothrix polythrix
Pyrrothrix ruficapillis
Pyrrothrix ruficaulis
Pyrrothrix rufocapitata
Pyrrothrix rufohirta
Pyrrothrix rufopaupera
Pyrrothrix rufosepala
Pyrrothrix rufostrobilata
Pyrrothrix vulpina
Racka ovata
Racka torrida
Ramusia nyctaginea
Ramusia tridentata
Razisea breviflora
Razisea citrina
Razisea ericae
Razisea spicata
Razisea villosa
Razisea wilburii
Rhacodiscus acuminatissimus
Rhacodiscus calycinus
Rhacodiscus lindmanii
Rhacodiscus lucidus
Rhacodiscus moricandianus
Rhacodiscus secundus
Rhaphidospora abyssinica
Rhaphidospora anisophylla
Rhaphidospora bonneyana
Rhaphidospora campylostemon
Rhaphidospora cavernarum
Rhaphidospora ciliata
Rhaphidospora cordata
Rhaphidospora dichotoma
Rhaphidospora glabra
Rhaphidospora leptantha
Rhaphidospora luzonensis
Rhaphidospora medullosa
Rhaphidospora membranifolia
Rhaphidospora novoguineensis
Rhaphidospora oblongifolia
Rhaphidospora platyphylla
Rhaphidospora tenella
Rhaphidospora tenella
Rhaphidospora vestita
Rhinacanthus albus
Rhinacanthus angolensis
Rhinacanthus angulicaulis
Rhinacanthus beesianus
Rhinacanthus breviflorus
Rhinacanthus calcaratus
Rhinacanthus chiovendae
Rhinacanthus communis
Rhinacanthus dewevrei
Rhinacanthus dichotomus
Rhinacanthus flavovirens
Rhinacanthus gracilis
Rhinacanthus gracilis
Rhinacanthus grandiflorus
Rhinacanthus humilis
Rhinacanthus kaokoensis
Rhinacanthus latilabiatus
Rhinacanthus macilentus
Rhinacanthus minimus
Rhinacanthus mucronatus
Rhinacanthus nasutus
Rhinacanthus ndorensis
Rhinacanthus oblongus
Rhytiglossa axillaris
Rhytiglossa barbata
Rhinacanthus obtusifolius
Rhinacanthus osmospermus
Rhinacanthus parviflorus
Rhinacanthus perrieri
Rhinacanthus polonnaruwensis
Rhinacanthus pulcher
Rhinacanthus rottlerianus
Rhinacanthus rotundifolius
Rhinacanthus scandens
Rhinacanthus scoparius
Rhinacanthus selousensis
Rhinacanthus subcaudatus
Rhinacanthus submontanus
Rhinacanthus tenuipes
Rhinacanthus tubulosus
Rhinacanthus virens
Rhinacanthus xerophilus
Rhinacanthus zambesiacus
Rhombochlamys elata
Rhombochlamys rosulata
Rhyticalymma angustifolium
Rhyticalymma decurrens
Rhyticalymma kerrii
Rhyticalymma longipetiolatum
Rhyticalymma ochroleucum
Rhyticalymma patulinerve
Rhyticalymma ptychostomum
Rhyticalymma trichocarpum
Rhyticalymma vidalii
Rhyticalymma vittatum
Rhytiglossa acuminatissima
Rhytiglossa amazonica
Rhytiglossa anagallis
Rhytiglossa androsaemifolia
Rhytiglossa angustifolia
Rhytiglossa arnottiana
Rhytiglossa breviflora
Rhytiglossa campestris
Rhytiglossa candelariae
Rhytiglossa caracasana
Rhytiglossa cayennensis
Rhytiglossa chamaedryoides
Rhytiglossa ciliata
Rhytiglossa cordifolia
Rhytiglossa corymbulosa
Rhytiglossa cristata
Rhytiglossa cuspidulata
Rhytiglossa dasyclados
Rhytiglossa distorta
Rhytiglossa divergens
Rhytiglossa eckloniana
Rhytiglossa ensiformis
Rhytiglossa geniculata
Rhytiglossa genuflexa
Rhytiglossa glandulifera
Rhytiglossa glandulosa
Rhytiglossa havanensis
Rhytiglossa hirsuta
Rhytiglossa hookeriana
Rhytiglossa humilis
Rhytiglossa hyssopus
Rhytiglossa ilhensis
Rhytiglossa inaequalis
Rhytiglossa indica
Rhytiglossa laeta
Rhytiglossa laevilinguis
Rhytiglossa lanceolata
Rhytiglossa latifolia
Rhytiglossa lavandulifolia
Rhytiglossa leucophloea
Rhytiglossa lindeniana
Rhytiglossa linearis
Rhytiglossa lineolata
Rhytiglossa longiflora
Rhytiglossa lucida
Rhytiglossa maynensis
Rhytiglossa menthoides
Rhytiglossa mexicana
Rhytiglossa meyeniana
Rhytiglossa microphylla
Rhytiglossa microstachya
Rhytiglossa moricandiana
Rhytiglossa nana
Rhytiglossa nemoralis
Rhytiglossa obtusifolia
Rhytiglossa origanoides
Rhytiglossa ovata
Rhytiglossa ovatifolia
Rhytiglossa paniculata
Rhytiglossa paniculata
Rhytiglossa pauciflora
Rhytiglossa pectoralis
Rhytiglossa pedunculosa
Rhytiglossa piauhiensis
Rhytiglossa poeppigiana
Rhytiglossa polygonoides
Rhytiglossa prolixa
Rhytiglossa ptychostoma
Rhytiglossa punctata
Rhytiglossa radicosa
Rhytiglossa repens
Rhytiglossa reptans
Rhytiglossa rubicunda
Rhytiglossa ruiziana
Rhytiglossa sagrana
Rhytiglossa sarmentosa
Rhytiglossa scabra
Rhytiglossa secunda
Rhytiglossa sessilis
Rhytiglossa speciosa
Rhytiglossa symphyantha
Rhytiglossa tenuiflora
Rhytiglossa verticillaris
Rhytiglossa viridiflora
Ritonia barbigera
Ritonia humbertii
Ritonia poissonii
Ritonia rosea
Rodatia reticulata
Rostellaria adenostachya
Rostellaria crinita
Rostellaria diffusa
Rostellaria haplostachya
Rostellaria hedyotidifolia
Rostellaria japonica
Rostellaria mollissima
Rostellaria parviflora
Rostellaria peploides
Rostellaria procumbens
Rostellaria quinqueangularis
Rostellaria reptans
Rostellaria rotundifolia
Rostellaria sexangularis
Rostellaria tenella
Rostellaria vahlii
Rostellularia abyssinica
Rostellularia adenostachya
Rostellularia adscendens
Rostellularia andamanica
Rostellularia ardjunensis
Rostellularia assamica
Rostellularia backeri
Rostellularia bankaoensis
Rostellularia blancoi
Rostellularia bonthainensis
Rostellularia brachystachya
Rostellularia chiengmaiensis
Rostellularia ciliata
Rostellularia cradengensis
Rostellularia crenulata
Rostellularia crinita
Rostellularia diffusa
Rostellularia elegans
Rostellularia glandulosa
Rostellularia gracilis
Rostellularia haplostachya
Rostellularia hayatae
Rostellularia hedyotidifolia
Rostellularia heterocarpa
Rostellularia heterocarpoides
Rostellularia hijangensis
